Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559258263127,-34080.640625,-47858.03515625,0,0,0,0,-64889.4140625,6982.505859375,Left
1559258263128,-34306.0390625,-47710.2421875,0,0,0,0,-64745.828125,6495.349609375,Left
1559258263128,-34157.62109375,-47371.2578125,0,0,0,0,-64439.65234375,6690.52490234375,Left
1559258263128,-33898.8125,-47494.01171875,0,0,0,0,-64584.06640625,7213.6005859375,Left
1559258263128,-33996.8671875,-47844.12890625,0,0,0,0,-64923.5234375,7089.2578125,Left
1559258263129,-34264.015625,-47770.21484375,0,0,0,0,-64851.171875,6557.97900390625,Left
1559258263129,-34080.640625,-47858.03515625,0,0,0,0,-64889.4140625,6982.505859375,Left
1559258263129,-34306.0390625,-47710.2421875,0,0,0,0,-64745.828125,6495.349609375,Left
1559258263129,-34200.9609375,-47407.80078125,0,0,0,0,-64516.87890625,6603.80029296875,Left
1559258263129,-34080.640625,-47858.03515625,0,0,0,0,-64889.4140625,6982.505859375,Left
1559258263130,-33928.13671875,-47454.44921875,0,0,0,0,-64587.6875,7145.2041015625,Left
1559258263130,-34157.62109375,-47371.2578125,0,0,0,0,-64439.65234375,6690.52490234375,Left
1559258263130,-33898.8125,-47494.01171875,0,0,0,0,-64584.06640625,7213.6005859375,Left
1559258263130,-33972.59375,-47861.2734375,0,0,0,0,-64983.984375,7142.4775390625,Left
1559258263130,-33996.8671875,-47844.12890625,0,0,0,0,-64923.5234375,7089.2578125,Left
1559258263131,-34246.8046875,-47907.1640625,0,0,0,0,-65023.01171875,6616.8984375,Left
1559258263131,-34306.0390625,-47710.2421875,0,0,0,0,-64745.828125,6495.349609375,Left
1559258263131,-34264.015625,-47770.21484375,0,0,0,0,-64851.171875,6557.97900390625,Left
1559258263132,-34200.9609375,-47407.80078125,0,0,0,0,-64516.87890625,6603.80029296875,Left
1559258263132,-34157.62109375,-47371.2578125,0,0,0,0,-64439.65234375,6690.52490234375,Left
1559258263132,-33898.8125,-47494.01171875,0,0,0,0,-64584.06640625,7213.6005859375,Left
1559258263132,-33928.13671875,-47454.44921875,0,0,0,0,-64587.6875,7145.2041015625,Left
1559258263132,-33996.8671875,-47844.12890625,0,0,0,0,-64923.5234375,7089.2578125,Left
1559258263133,-33972.59375,-47861.2734375,0,0,0,0,-64983.984375,7142.4775390625,Left
1559258263133,-34246.8046875,-47907.1640625,0,0,0,0,-65023.01171875,6616.8984375,Left
1559258263133,-34264.015625,-47770.21484375,0,0,0,0,-64851.171875,6557.97900390625,Left
1559258263133,-34200.9609375,-47407.80078125,0,0,0,0,-64516.87890625,6603.80029296875,Left
1559258263133,-33928.13671875,-47454.44921875,0,0,0,0,-64587.6875,7145.2041015625,Left
1559258263133,-33972.59375,-47861.2734375,0,0,0,0,-64983.984375,7142.4775390625,Left
1559258263134,-34246.8046875,-47907.1640625,0,0,0,0,-65023.01171875,6616.8984375,Left
