Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257377714,-30449.01953125,-95052.8671875,0,0,0,0,-61084.1171875,92.06683349609375,Left
1559257377715,-30689.703125,-94831.8984375,0,0,0,0,-60939.859375,-449.13592529296875,Left
1559257377715,-30599.626953125,-95063.6171875,0,0,0,0,-61245.765625,-261.1130676269531,Left
1559257377715,-30381.361328125,-95179.15625,0,0,0,0,-61399.2578125,314.4890441894531,Left
1559257377715,-30449.01953125,-95052.8671875,0,0,0,0,-61084.1171875,92.06683349609375,Left
1559257377715,-30430.55859375,-94873.5859375,0,0,0,0,-61131.83984375,182.07730102539062,Left
1559257377716,-30449.01953125,-95052.8671875,0,0,0,0,-61084.1171875,92.06683349609375,Left
1559257377716,-30689.703125,-94831.8984375,0,0,0,0,-60939.859375,-449.13592529296875,Left
1559257377716,-30686.1953125,-94605.703125,0,0,0,0,-60935.14453125,-401.951416015625,Left
1559257377716,-30617.0390625,-94725.796875,0,0,0,0,-61135.19140625,-340.282958984375,Left
1559257377717,-30599.626953125,-95063.6171875,0,0,0,0,-61245.765625,-261.1130676269531,Left
1559257377717,-30381.361328125,-95179.15625,0,0,0,0,-61399.2578125,314.4890441894531,Left
1559257377717,-30308.2265625,-94948.734375,0,0,0,0,-61401.9375,243.41049194335938,Left
1559257377718,-30689.703125,-94831.8984375,0,0,0,0,-60939.859375,-449.13592529296875,Left
1559257377718,-30306.7734375,-94710.84375,0,0,0,0,-61194.71484375,281.94488525390625,Left
1559257377718,-30581.587890625,-94389.8046875,0,0,0,0,-60938.140625,-304.0284118652344,Left
1559257377718,-30430.55859375,-94873.5859375,0,0,0,0,-61131.83984375,182.07730102539062,Left
1559257377719,-30599.626953125,-95063.6171875,0,0,0,0,-61245.765625,-261.1130676269531,Left
1559257377719,-30686.1953125,-94605.703125,0,0,0,0,-60935.14453125,-401.951416015625,Left
1559257377719,-30381.361328125,-95179.15625,0,0,0,0,-61399.2578125,314.4890441894531,Left
1559257377719,-30617.0390625,-94725.796875,0,0,0,0,-61135.19140625,-340.282958984375,Left
1559257377720,-30430.55859375,-94873.5859375,0,0,0,0,-61131.83984375,182.07730102539062,Left
1559257377720,-30308.2265625,-94948.734375,0,0,0,0,-61401.9375,243.41049194335938,Left
1559257377720,-30686.1953125,-94605.703125,0,0,0,0,-60935.14453125,-401.951416015625,Left
1559257377720,-30306.7734375,-94710.84375,0,0,0,0,-61194.71484375,281.94488525390625,Left
1559257377720,-30617.0390625,-94725.796875,0,0,0,0,-61135.19140625,-340.282958984375,Left
1559257377721,-30581.587890625,-94389.8046875,0,0,0,0,-60938.140625,-304.0284118652344,Left
1559257377721,-30308.2265625,-94948.734375,0,0,0,0,-61401.9375,243.41049194335938,Left
1559257377721,-30306.7734375,-94710.84375,0,0,0,0,-61194.71484375,281.94488525390625,Left
1559257377721,-30581.587890625,-94389.8046875,0,0,0,0,-60938.140625,-304.0284118652344,Left
1559257377758,-30660.35546875,-94488.3046875,0,0,0,0,-61117.8046875,-421.9114990234375,Left
1559257377758,-30460.083984375,-94757.2421875,0,0,0,0,-61433.7890625,140.01132202148438,Left
1559257377759,-30458.990234375,-94617.28125,0,0,0,0,-61318.0078125,305.14599609375,Left
1559257377759,-30818.271484375,-94286.6484375,0,0,0,0,-61039.3046875,-258.4755554199219,Left
1559257377759,-30989.59765625,-94265.078125,0,0,0,0,-61092.3671875,-505.90936279296875,Left
1559257377759,-30635.43359375,-94529.4765625,0,0,0,0,-61409.55859375,-10.192395210266113,Left
1559257377759,-30473.787109375,-94474.5859375,0,0,0,0,-61377.41796875,316.9477233886719,Left
1559257377759,-30351.58984375,-94061.9296875,0,0,0,0,-61013.0390625,-91.95507049560547,Left
1559257377760,-30511.42578125,-93984.1875,0,0,0,0,-61009.171875,-482.4400329589844,Left
1559257377760,-30660.35546875,-94488.3046875,0,0,0,0,-61117.8046875,-421.9114990234375,Left
1559257377760,-30572.3125,-94332.3125,0,0,0,0,-61407.9296875,-102.39334106445312,Left
1559257377760,-30460.083984375,-94757.2421875,0,0,0,0,-61433.7890625,140.01132202148438,Left
1559257377760,-30458.990234375,-94617.28125,0,0,0,0,-61318.0078125,305.14599609375,Left
