Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257381318,-30518.6015625,-90290.5390625,0,0,0,0,-61231.6171875,186.52529907226562,Left
1559257381319,-30714.513671875,-89964.1328125,0,0,0,0,-60942.23046875,-247.67967224121094,Left
1559257381319,-30863.7578125,-89837.3359375,0,0,0,0,-60880.8515625,-640.6680297851562,Left
1559257381320,-30681.76953125,-90119.484375,0,0,0,0,-61215.0546875,-265.6728210449219,Left
1559257381320,-30479.240234375,-90175.0234375,0,0,0,0,-61289.1953125,197.29884338378906,Left
1559257381320,-30637.267578125,-89861.3203125,0,0,0,0,-61006.9375,-136.52444458007812,Left
1559257381321,-30835.59375,-89693.6171875,0,0,0,0,-60901.86328125,-631.6156005859375,Left
1559257381321,-30708.14453125,-89942.65625,0,0,0,0,-61207.3203125,-378.7950134277344,Left
1559257381321,-30474.412109375,-90061.96875,0,0,0,0,-61351.6015625,165.76052856445312,Left
1559257381322,-30577.654296875,-89766.9296875,0,0,0,0,-61086.48828125,-24.49751091003418,Left
1559257381355,-30809.15234375,-89516.09375,0,0,0,0,-60899.00390625,-581.6370849609375,Left
1559257381355,-30747.728515625,-89716.4140625,0,0,0,0,-61167.828125,-483.110595703125,Left
1559257381355,-30504.18359375,-89901.328125,0,0,0,0,-61383.6328125,105.03084564208984,Left
1559257381356,-30536.103515625,-89665.09375,0,0,0,0,-61173.6171875,62.24960708618164,Left
1559257381356,-30809.15234375,-89516.09375,0,0,0,0,-60899.00390625,-581.6370849609375,Left
1559257381357,-30775.646484375,-89360.9765625,0,0,0,0,-60930.203125,-514.04541015625,Left
1559257381357,-30747.728515625,-89716.4140625,0,0,0,0,-61167.828125,-483.110595703125,Left
1559257381357,-30772.025390625,-89447.7890625,0,0,0,0,-61090.9375,-550.2999267578125,Left
1559257381358,-30504.18359375,-89901.328125,0,0,0,0,-61383.6328125,105.03084564208984,Left
1559257381358,-30536.103515625,-89665.09375,0,0,0,0,-61173.6171875,62.24960708618164,Left
1559257381358,-30775.646484375,-89360.9765625,0,0,0,0,-60930.203125,-514.04541015625,Left
1559257381359,-30530.26953125,-89691.578125,0,0,0,0,-61376.63671875,17.68022918701172,Left
1559257381359,-30772.025390625,-89447.7890625,0,0,0,0,-61090.9375,-550.2999267578125,Left
1559257381359,-30530.26953125,-89691.578125,0,0,0,0,-61376.63671875,17.68022918701172,Left
1559257381359,-30497.478515625,-89529.59375,0,0,0,0,-61240.46875,129.3942413330078,Left
1559257381360,-30497.478515625,-89529.59375,0,0,0,0,-61240.46875,129.3942413330078,Left
1559257381360,-30736.552734375,-89177.46875,0,0,0,0,-60944.01953125,-417.2846984863281,Left
1559257381360,-30805.0390625,-89203.6171875,0,0,0,0,-61045.44921875,-620.0596923828125,Left
1559257381361,-30736.552734375,-89177.46875,0,0,0,0,-60944.01953125,-417.2846984863281,Left
1559257381361,-30805.0390625,-89203.6171875,0,0,0,0,-61045.44921875,-620.0596923828125,Left
1559257381458,-30603.650390625,-88757.859375,0,0,0,0,-61078.93359375,-75.8171157836914,Left
1559257381458,-30815.87890625,-88546.703125,0,0,0,0,-60932.44140625,-599.9655151367188,Left
1559257381458,-30708.92578125,-88765.4609375,0,0,0,0,-61214.875,-394.21771240234375,Left
1559257381459,-30480.134765625,-88927.734375,0,0,0,0,-61405.87109375,157.42332458496094,Left
1559257381459,-30562.6796875,-88651.2421875,0,0,0,0,-61157.54296875,28.520824432373047,Left
1559257381459,-30808.615234375,-88393.34375,0,0,0,0,-60958.234375,-549.3164672851562,Left
1559257381459,-30767.666015625,-88562.9921875,0,0,0,0,-61196.45703125,-495.53814697265625,Left
1559257381460,-30527.654296875,-88770.2890625,0,0,0,0,-61441.27734375,87.5517807006836,Left
1559257381460,-30549.06640625,-88571.78125,0,0,0,0,-61270.77734375,97.40889739990234,Left
1559257381460,-30799.33984375,-88245.9375,0,0,0,0,-61003.5859375,-466.614990234375,Left
1559257381493,-30827.63671875,-88317.90625,0,0,0,0,-61151.5546875,-570.9306030273438,Left
1559257381493,-30571.5078125,-88554.7890625,0,0,0,0,-61437.56640625,2.995133638381958,Left
1559257381494,-30510.375,-88372.9375,0,0,0,0,-61288.16796875,180.55738830566406,Left
1559257381494,-30750.724609375,-88033.7265625,0,0,0,0,-61010.046875,-373.0729675292969,Left
1559257381496,-30835.34765625,-88036.7890625,0,0,0,0,-61097.39453125,-627.6146240234375,Left
1559257381496,-30601.5703125,-88313.7265625,0,0,0,0,-61434.68359375,-120.47589874267578,Left
1559257381496,-30480.267578125,-88249.84375,0,0,0,0,-61403.9296875,189.5204315185547,Left
1559257381497,-30691.0234375,-87899.8203125,0,0,0,0,-61106,-275.35113525390625,Left
