Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559256593620,-27675.236328125,-62959.4296875,0,0,0,0,-35549.98046875,8621.73828125,Left
1559256593620,-27991.580078125,-69305.875,0,0,0,0,-42347.703125,7059.73095703125,Left
1559256593621,-27064.654296875,-68152.9453125,0,0,0,0,-41057.47265625,9875.134765625,Left
1559256593621,-27031.484375,-62419.5,0,0,0,0,-34905.7578125,10726.8251953125,Left
1559256593622,-27559.07421875,-62345.4296875,0,0,0,0,-34875.73828125,8995.99609375,Left
1559256593622,-28024.66015625,-68242.625,0,0,0,0,-41205.26171875,7071.041015625,Left
1559256593622,-27214.87890625,-69170.8671875,0,0,0,0,-42149.82421875,9282.0751953125,Left
1559256593622,-26952.201171875,-63018.05859375,0,0,0,0,-35533.4609375,10911.9423828125,Left
1559256593623,-27461.173828125,-61954.25,0,0,0,0,-34437.7109375,9333.0380859375,Left
1559256593623,-28011.919921875,-66998.0078125,0,0,0,0,-39865.02734375,7251.66552734375,Left
1559256593661,-27408.87109375,-70000.453125,0,0,0,0,-43036.6953125,8603.5439453125,Left
1559256593661,-26884.85546875,-63902.76171875,0,0,0,0,-36466.9140625,10982.88671875,Left
1559256593661,-27366.849609375,-61762.6953125,0,0,0,0,-34212.51953125,9655.796875,Left
1559256593661,-27950.876953125,-65773.09375,0,0,0,0,-38538.2734375,7548.67578125,Left
1559256593662,-27606.056640625,-70447.0859375,0,0,0,0,-43511.9375,7989.630859375,Left
1559256593662,-26864.26953125,-64980.05078125,0,0,0,0,-37607.34375,10904.7900390625,Left
1559256593662,-27276.390625,-61746.04296875,0,0,0,0,-34174.05078125,9967.2685546875,Left
1559256593662,-27851.546875,-64626.578125,0,0,0,0,-37297.4609375,7928.36474609375,Left
1559256593662,-27782.123046875,-70452.0703125,0,0,0,0,-43516.72265625,7486.33642578125,Left
1559256593662,-26899.36328125,-66199.9609375,0,0,0,0,-38905.3984375,10654.78515625,Left
1559256593693,-27198.80859375,-61932.58984375,0,0,0,0,-34345.7109375,10263.205078125,Left
1559256593694,-27754.5625,-63649.71875,0,0,0,0,-36228.21875,8344.107421875,Left
1559256593694,-27937.220703125,-69983.5078125,0,0,0,0,-43005.55859375,7161.36474609375,Left
1559256593694,-26976.69921875,-67441.828125,0,0,0,0,-40228.17578125,10244.2060546875,Left
1559256593695,-27088.5703125,-62197.7734375,0,0,0,0,-34612.03125,10565.177734375,Left
1559256593695,-27631.78515625,-62827.04296875,0,0,0,0,-35338.12890625,8743.5107421875,Left
1559256593695,-28007.205078125,-69108.21875,0,0,0,0,-42070.0703125,7027.34326171875,Left
1559256593695,-27112.62109375,-68641.8671875,0,0,0,0,-41515.3671875,9678.3720703125,Left
1559256593696,-27006.359375,-62698.94140625,0,0,0,0,-35134.86328125,10803.8271484375,Left
1559256593696,-27533.458984375,-62274.99609375,0,0,0,0,-34731.4140625,9107.396484375,Left
1559256593733,-28045.58203125,-67954.9296875,0,0,0,0,-40832.2109375,7093.0126953125,Left
1559256593734,-27297.37890625,-69635.25,0,0,0,0,-42582.171875,9027.7578125,Left
1559256593734,-26931.1015625,-63423.3203125,0,0,0,0,-35896.8125,10944.173828125,Left
1559256593735,-27434.75390625,-61986.078125,0,0,0,0,-34400.5390625,9436.9287109375,Left
1559256593735,-27994.462890625,-66698.8515625,0,0,0,0,-39477.3125,7332.84716796875,Left
1559256593735,-27472.37109375,-70307.609375,0,0,0,0,-43304.3125,8387.6484375,Left
