Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559255988324,-25336.126953125,-54410.71484375,0,0,0,0,-32090.2421875,10685.02734375,Left
1559255988325,-25410.333984375,-55928.15234375,0,0,0,0,-34247.140625,9828.375,Left
1559255988325,-25298.9765625,-58449.83203125,0,0,0,0,-37744.359375,10097.5791015625,Left
1559255988325,-25202.775390625,-56283.56640625,0,0,0,0,-34667.10546875,11375.6513671875,Left
1559255988326,-25330.224609375,-54467.890625,0,0,0,0,-32144.578125,10832.75,Left
1559255988326,-25406.310546875,-55419.62890625,0,0,0,0,-33513.87109375,9969.861328125,Left
1559255988326,-25333.755859375,-58264.91796875,0,0,0,0,-37473.45703125,9888.8359375,Left
1559255988326,-25190.326171875,-56825.41796875,0,0,0,0,-35411.5546875,11258.640625,Left
1559255988326,-25301.525390625,-54659.19921875,0,0,0,0,-32383.20703125,10976.2255859375,Left
1559255988327,-25394.0625,-55055.25,0,0,0,0,-32990.2109375,10120.2216796875,Left
1559255988359,-25360.51171875,-57956.05859375,0,0,0,0,-37040.9296875,9749.4287109375,Left
1559255988359,-25180.71484375,-57356.65234375,0,0,0,0,-36157.5234375,11087.9404296875,Left
1559255988359,-25261.158203125,-54868.859375,0,0,0,0,-32656.388671875,11132.9345703125,Left
1559255988360,-25368.603515625,-54778.78125,0,0,0,0,-32581.95703125,10276.9072265625,Left
1559255988360,-25377.0078125,-57500.10546875,0,0,0,0,-36402.875,9688.4970703125,Left
1559255988361,-25199.177734375,-57849.41796875,0,0,0,0,-36848.81640625,10854.07421875,Left
1559255988361,-25244.013671875,-55152.27734375,0,0,0,0,-33041.3515625,11268.2744140625,Left
1559255988361,-25365.51953125,-54585.4375,0,0,0,0,-32297.330078125,10430.4189453125,Left
1559255988362,-25405.439453125,-56946.4765625,0,0,0,0,-35627.875,9686.5751953125,Left
1559255988362,-25237.263671875,-58217.57421875,0,0,0,0,-37376.09375,10579.080078125,Left
