Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257679579,-31667.66015625,-147916.109375,0,0,0,0,-82966.2734375,1042.5076904296875,Left
1559257679579,-31314.546875,-147620.796875,0,0,0,0,-82522.8828125,1819.1636962890625,Left
1559257679580,-31405.228515625,-147836.9375,0,0,0,0,-82854.2734375,1762.81494140625,Left
1559257679580,-31754.474609375,-148133.140625,0,0,0,0,-83317.9765625,1011.2822875976562,Left
1559257679580,-31731.83203125,-147983.5,0,0,0,0,-83108.9453125,921.1824340820312,Left
1559257679580,-31360.76953125,-147654.859375,0,0,0,0,-82607.0390625,1693.502197265625,Left
1559257679580,-31362.669921875,-147807.875,0,0,0,0,-82824.1640625,1834.5194091796875,Left
1559257679580,-31707.84765625,-148114.140625,0,0,0,0,-83311.3828125,1139.6036376953125,Left
1559257679581,-31782.189453125,-148022.328125,0,0,0,0,-83197.7734375,855.177734375,Left
1559257679582,-31417.3203125,-147667.984375,0,0,0,0,-82656.8828125,1568.4888916015625,Left
1559257679582,-31667.66015625,-147916.109375,0,0,0,0,-82966.2734375,1042.5076904296875,Left
1559257679582,-31314.546875,-147620.796875,0,0,0,0,-82522.8828125,1819.1636962890625,Left
1559257679582,-31405.228515625,-147836.9375,0,0,0,0,-82854.2734375,1762.81494140625,Left
1559257679582,-31754.474609375,-148133.140625,0,0,0,0,-83317.9765625,1011.2822875976562,Left
1559257679583,-31731.83203125,-147983.5,0,0,0,0,-83108.9453125,921.1824340820312,Left
1559257679583,-31360.76953125,-147654.859375,0,0,0,0,-82607.0390625,1693.502197265625,Left
1559257679583,-31362.669921875,-147807.875,0,0,0,0,-82824.1640625,1834.5194091796875,Left
1559257679583,-31707.84765625,-148114.140625,0,0,0,0,-83311.3828125,1139.6036376953125,Left
1559257679584,-31782.189453125,-148022.328125,0,0,0,0,-83197.7734375,855.177734375,Left
1559257679584,-31417.3203125,-147667.984375,0,0,0,0,-82656.8828125,1568.4888916015625,Left
1559257679615,-31321.3203125,-147708.03125,0,0,0,0,-82705.5859375,1905.44140625,Left
1559257679615,-31651.8125,-148071.1875,0,0,0,0,-83255.90625,1261.1524658203125,Left
1559257679616,-31805.345703125,-148088.140625,0,0,0,0,-83297.0546875,810.6306762695312,Left
