Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257124201,-29414.626953125,-80672.453125,0,0,0,0,-51513.99609375,1740.0162353515625,Left
1559257124202,-29394.353515625,-75837.2109375,0,0,0,0,-45449.96875,2307.2587890625,Left
1559257124202,-30152.166015625,-76056.4765625,0,0,0,0,-45722.4140625,611.2755126953125,Left
1559257124202,-30778.865234375,-81255.40625,0,0,0,0,-52198.3828125,-1010.2764892578125,Left
1559257124203,-29630.56640625,-81649.3125,0,0,0,0,-52711.24609375,1192.8902587890625,Left
1559257124203,-29262.8359375,-76339.6328125,0,0,0,0,-46065.421875,2516.314697265625,Left
1559257124203,-29997.291015625,-75646.390625,0,0,0,0,-45200.8359375,944.0482177734375,Left
1559257124204,-30758.099609375,-80223.15625,0,0,0,0,-50893.06640625,-901.4905395507812,Left
1559257124204,-29887.3203125,-82394.4296875,0,0,0,0,-53620.40234375,595.60693359375,Left
1559257124204,-29183.0390625,-77050.078125,0,0,0,0,-46935.30859375,2611.466064453125,Left
1559257124237,-29877.28515625,-75447.7734375,0,0,0,0,-44925.6875,1247.1602783203125,Left
1559257124237,-29877.28515625,-75447.7734375,0,0,0,0,-44925.6875,1247.1602783203125,Left
1559257124238,-30687.2890625,-79121.796875,0,0,0,0,-49503.2578125,-650.0110473632812,Left
1559257124238,-30172.373046875,-82854.3359375,0,0,0,0,-54165.09375,4.269183158874512,Left
1559257124238,-30687.2890625,-79121.796875,0,0,0,0,-49503.2578125,-650.0110473632812,Left
1559257124239,-30172.373046875,-82854.3359375,0,0,0,0,-54165.09375,4.269183158874512,Left
1559257124239,-29144.349609375,-77921.1484375,0,0,0,0,-48010.96484375,2591.01416015625,Left
1559257124239,-29144.349609375,-77921.1484375,0,0,0,0,-48010.96484375,2591.01416015625,Left
1559257124240,-29744.29296875,-75396.5859375,0,0,0,0,-44840.21484375,1541.9127197265625,Left
1559257124240,-29744.29296875,-75396.5859375,0,0,0,0,-44840.21484375,1541.9127197265625,Left
1559257124240,-30550.18359375,-78116.859375,0,0,0,0,-48229.00390625,-326.2907409667969,Left
1559257124241,-30550.18359375,-78116.859375,0,0,0,0,-48229.00390625,-326.2907409667969,Left
1559257124241,-30422.220703125,-82964.8203125,0,0,0,0,-54276.58203125,-490.0396423339844,Left
1559257124242,-30422.220703125,-82964.8203125,0,0,0,0,-54276.58203125,-490.0396423339844,Left
1559257124242,-29178.279296875,-78993.9921875,0,0,0,0,-49335.796875,2402.030029296875,Left
1559257124242,-29178.279296875,-78993.9921875,0,0,0,0,-49335.796875,2402.030029296875,Left
1559257124242,-29602.89453125,-75490.421875,0,0,0,0,-44943.23046875,1860.0673828125,Left
1559257124243,-29602.89453125,-75490.421875,0,0,0,0,-44943.23046875,1860.0673828125,Left
1559257124244,-30387.822265625,-77162.7109375,0,0,0,0,-47047.046875,63.724822998046875,Left
1559257124244,-30387.822265625,-77162.7109375,0,0,0,0,-47047.046875,63.724822998046875,Left
1559257124269,-30613.373046875,-82589.0703125,0,0,0,0,-53804.91796875,-826.8804321289062,Left
1559257124269,-29281.65625,-80050.828125,0,0,0,0,-50653.5,2052.9853515625,Left
1559257124270,-29460.6484375,-75698.1328125,0,0,0,0,-45189.7734375,2145.298095703125,Left
1559257124270,-30613.373046875,-82589.0703125,0,0,0,0,-53804.91796875,-826.8804321289062,Left
