Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction
1559257293243,-31595.6640625,-93166.3359375,0,0,0,0,-58003.06640625,-3247.239013671875,Left
1559257293243,-30987.697265625,-96940.609375,0,0,0,0,-62616.48828125,-2569.9365234375,Left
1559257293244,-29753.546875,-91754.5078125,0,0,0,0,-56281.48828125,211.4698486328125,Left
1559257293244,-30465.158203125,-89202.609375,0,0,0,0,-53149.609375,-872.0532836914062,Left
1559257293245,-31437.525390625,-92094.953125,0,0,0,0,-56685.67578125,-2899.44580078125,Left
1559257293245,-31281.845703125,-97024.6484375,0,0,0,0,-62708.64453125,-3090.508544921875,Left
1559257293245,-29804.396484375,-92774.015625,0,0,0,0,-57523.91015625,2.436340093612671,Left
1559257293246,-30319.783203125,-89259.609375,0,0,0,0,-53205.17578125,-565.6332397460938,Left
1559257293246,-31272.951171875,-91191.203125,0,0,0,0,-55566.14453125,-2531.9384765625,Left
1559257293247,-31523.6484375,-96767.40625,0,0,0,0,-62367.37890625,-3468.2529296875,Left
1559257293273,-29936.40625,-93929.578125,0,0,0,0,-58911.015625,-376.8951110839844,Left
1559257293274,-30154.4921875,-89519.875,0,0,0,0,-53490.60546875,-279.2850341796875,Left
1559257293274,-31083.966796875,-90472.28125,0,0,0,0,-54662.953125,-2144.42626953125,Left
1559257293274,-31677.650390625,-96111.890625,0,0,0,0,-61546.46484375,-3639.020263671875,Left
1559257293274,-30163.275390625,-94993.6171875,0,0,0,0,-60202.87890625,-876.2554321289062,Left
1559257293275,-30012.55859375,-89836.109375,0,0,0,0,-53875.75,-5.9679155349731445,Left
1559257293275,-30925.3359375,-89888.4296875,0,0,0,0,-53940.9921875,-1790.5087890625,Left
1559257293275,-31736.548828125,-95217.1796875,0,0,0,0,-60431,-3654.15234375,Left
1559257293275,-30439.095703125,-95945.6171875,0,0,0,0,-61347.06640625,-1472.018798828125,Left
1559257293276,-29882.76171875,-90385.7109375,0,0,0,0,-54534.9453125,172.42135620117188,Left
1559257293346,-31364.50390625,-97064.28125,0,0,0,0,-62676.30078125,-3187.626953125,Left
1559257293347,-29845.30078125,-93115.6640625,0,0,0,0,-57860.125,-72.82198333740234,Left
1559257293347,-30289.8984375,-89397.1640625,0,0,0,0,-53288.92578125,-496.9239501953125,Left
1559257293347,-31236.29296875,-91063.0390625,0,0,0,0,-55334.9609375,-2424.203125,Left
1559257293347,-31581.873046875,-96671.6484375,0,0,0,0,-62179.421875,-3499.232421875,Left
1559257293347,-29986.607421875,-94179.3203125,0,0,0,0,-59156.8828125,-457.0037536621094,Left
1559257293347,-30124.361328125,-89579.953125,0,0,0,0,-53504.890625,-198.86346435546875,Left
1559257293348,-31055.310546875,-90350.1484375,0,0,0,0,-54446.45703125,-2060.9873046875,Left
1559257293348,-31702.3046875,-95982.765625,0,0,0,0,-61311.32421875,-3654.912353515625,Left
1559257293348,-30214.998046875,-95249.8125,0,0,0,0,-60442.35546875,-993.6467895507812,Left
1559257293380,-29971.318359375,-89983.625,0,0,0,0,-53984,37.95326232910156,Left
1559257293380,-30866.662109375,-89809.5546875,0,0,0,0,-53781.9609375,-1700.7218017578125,Left
1559257293380,-31722.33203125,-94981.6796875,0,0,0,0,-60086.203125,-3617.652099609375,Left
1559257293380,-30496.16015625,-96173.359375,0,0,0,0,-61556.79296875,-1627.631591796875,Left
1559257293381,-29971.318359375,-89983.625,0,0,0,0,-53984,37.95326232910156,Left
1559257293381,-30866.662109375,-89809.5546875,0,0,0,0,-53781.9609375,-1700.7218017578125,Left
1559257293381,-29840.740234375,-90584.265625,0,0,0,0,-54709.625,193.14141845703125,Left
1559257293382,-30700.09765625,-89496.875,0,0,0,0,-53381.70703125,-1371.659423828125,Left
1559257293382,-31722.33203125,-94981.6796875,0,0,0,0,-60086.203125,-3617.652099609375,Left
1559257293383,-31649.7109375,-93883.265625,0,0,0,0,-58732.58203125,-3416.843994140625,Left
1559257293383,-30805.419921875,-96800.125,0,0,0,0,-62308.859375,-2245.143310546875,Left
1559257293384,-30496.16015625,-96173.359375,0,0,0,0,-61556.79296875,-1627.631591796875,Left
1559257293385,-29769.013671875,-91324.6640625,0,0,0,0,-55617.88671875,241.89056396484375,Left
1559257293385,-30555.90625,-89298.5,0,0,0,0,-53139.03515625,-1053.236572265625,Left
1559257293385,-29840.740234375,-90584.265625,0,0,0,0,-54709.625,193.14141845703125,Left
1559257293386,-30700.09765625,-89496.875,0,0,0,0,-53381.70703125,-1371.659423828125,Left
1559257293386,-31649.7109375,-93883.265625,0,0,0,0,-58732.58203125,-3416.843994140625,Left
1559257293387,-30805.419921875,-96800.125,0,0,0,0,-62308.859375,-2245.143310546875,Left
1559257293387,-29769.013671875,-91324.6640625,0,0,0,0,-55617.88671875,241.89056396484375,Left
1559257293388,-30555.90625,-89298.5,0,0,0,0,-53139.03515625,-1053.236572265625,Left
1559257293417,-31532.96875,-92746.9765625,0,0,0,0,-57352.25,-3108.8369140625,Left
1559257293417,-31136.42578125,-97080.21875,0,0,0,0,-62651.15625,-2826.86962890625,Left
1559257293417,-31532.96875,-92746.9765625,0,0,0,0,-57352.25,-3108.8369140625,Left
1559257293418,-29772.34375,-92252.1484375,0,0,0,0,-56757.71484375,134.6245574951172,Left
1559257293418,-31136.42578125,-97080.21875,0,0,0,0,-62651.15625,-2826.86962890625,Left
1559257293418,-30399.265625,-89261.0390625,0,0,0,0,-53087.15625,-735.3052978515625,Left
1559257293418,-29772.34375,-92252.1484375,0,0,0,0,-56757.71484375,134.6245574951172,Left
1559257293418,-31357.10546875,-91724.8984375,0,0,0,0,-56097.15625,-2737.35107421875,Left
1559257293419,-30399.265625,-89261.0390625,0,0,0,0,-53087.15625,-735.3052978515625,Left
1559257293419,-31357.10546875,-91724.8984375,0,0,0,0,-56097.15625,-2737.35107421875,Left
1559257293420,-31396.466796875,-96997.671875,0,0,0,0,-62537.2265625,-3274.88818359375,Left
1559257293420,-31396.466796875,-96997.671875,0,0,0,0,-62537.2265625,-3274.88818359375,Left
1559257293420,-29845.814453125,-93295.8203125,0,0,0,0,-58039.90234375,-134.57984924316406,Left
1559257293420,-29845.814453125,-93295.8203125,0,0,0,0,-58039.90234375,-134.57984924316406,Left
1559257293421,-30232.833984375,-89364.125,0,0,0,0,-53210.6484375,-427.29827880859375,Left
1559257293421,-30232.833984375,-89364.125,0,0,0,0,-53210.6484375,-427.29827880859375,Left
1559257293421,-31173.373046875,-90833.1484375,0,0,0,0,-55016.0234375,-2343.066162109375,Left
1559257293421,-31173.373046875,-90833.1484375,0,0,0,0,-55016.0234375,-2343.066162109375,Left
1559257293421,-31602.37109375,-96537.2734375,0,0,0,0,-61969.47265625,-3570.8251953125,Left
1559257293421,-31602.37109375,-96537.2734375,0,0,0,0,-61969.47265625,-3570.8251953125,Left
1559257293482,-30013.384765625,-94435.7109375,0,0,0,0,-59427.1171875,-575.1997680664062,Left
1559257293483,-30013.384765625,-94435.7109375,0,0,0,0,-59427.1171875,-575.1997680664062,Left
1559257293483,-30071.833984375,-89661.1328125,0,0,0,0,-53569.5078125,-142.9617462158203,Left
1559257293483,-30990.736328125,-90221.1171875,0,0,0,0,-54264.01953125,-1977.1458740234375,Left
1559257293483,-30071.833984375,-89661.1328125,0,0,0,0,-53569.5078125,-142.9617462158203,Left
1559257293484,-31692.291015625,-95788.7578125,0,0,0,0,-61053.3203125,-3665.015380859375,Left
1559257293484,-30990.736328125,-90221.1171875,0,0,0,0,-54264.01953125,-1977.1458740234375,Left
1559257293484,-30258.6953125,-95520.625,0,0,0,0,-60749.40234375,-1135.177978515625,Left
1559257293485,-29919.462890625,-90133.5625,0,0,0,0,-54153.06640625,95.97838592529297,Left
1559257293485,-31692.291015625,-95788.7578125,0,0,0,0,-61053.3203125,-3665.015380859375,Left
1559257293486,-30814.8515625,-89747.9765625,0,0,0,0,-53697.3359375,-1610.80078125,Left
1559257293486,-31709.94921875,-94782.7265625,0,0,0,0,-59835.57421875,-3579.8330078125,Left
1559257293486,-30565.943359375,-96379.6015625,0,0,0,0,-61809.2109375,-1757.83056640625,Left
1559257293487,-29827.529296875,-90796.71875,0,0,0,0,-54972.83984375,213.3026885986328,Left
1559257293487,-30258.6953125,-95520.625,0,0,0,0,-60749.40234375,-1135.177978515625,Left
1559257293487,-29919.462890625,-90133.5625,0,0,0,0,-54153.06640625,95.97838592529297,Left
1559257293487,-30814.8515625,-89747.9765625,0,0,0,0,-53697.3359375,-1610.80078125,Left
1559257293487,-31709.94921875,-94782.7265625,0,0,0,0,-59835.57421875,-3579.8330078125,Left
1559257293488,-30565.943359375,-96379.6015625,0,0,0,0,-61809.2109375,-1757.83056640625,Left
1559257293488,-29827.529296875,-90796.71875,0,0,0,0,-54972.83984375,213.3026885986328,Left
1559257293516,-30671.822265625,-89520.34375,0,0,0,0,-53413.625,-1302.1231689453125,Left
1559257293516,-31637.396484375,-93691.7578125,0,0,0,0,-58512.796875,-3349.3193359375,Left
1559257293517,-30893.373046875,-96947.671875,0,0,0,0,-62510.00390625,-2375.766845703125,Left
1559257293517,-29778.087890625,-91598.71875,0,0,0,0,-55966.41796875,224.63502502441406,Left
1559257293518,-30521.841796875,-89368.59375,0,0,0,0,-53226.4765625,-979.2969360351562,Left
1559257293518,-30671.822265625,-89520.34375,0,0,0,0,-53413.625,-1302.1231689453125,Left
1559257293518,-31499.171875,-92569.03125,0,0,0,0,-57139.796875,-3019.876953125,Left
1559257293519,-31201.134765625,-97174.71875,0,0,0,0,-62764.27734375,-2939.947265625,Left
1559257293519,-31637.396484375,-93691.7578125,0,0,0,0,-58512.796875,-3349.3193359375,Left
1559257293519,-30893.373046875,-96947.671875,0,0,0,0,-62510.00390625,-2375.766845703125,Left
1559257293519,-29777.349609375,-92554.2578125,0,0,0,0,-57125.71484375,87.9764633178711,Left
1559257293520,-29778.087890625,-91598.71875,0,0,0,0,-55966.41796875,224.63502502441406,Left
1559257293520,-30368.84375,-89353.3984375,0,0,0,0,-53189.75,-673.1898193359375,Left
1559257293521,-30521.841796875,-89368.59375,0,0,0,0,-53226.4765625,-979.2969360351562,Left
1559257293521,-31340.67578125,-91599.8828125,0,0,0,0,-55930.3671875,-2660.416259765625,Left
1559257293521,-31499.171875,-92569.03125,0,0,0,0,-57139.796875,-3019.876953125,Left
