Time,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Direction



















1559258257487,-34239.33984375,-43204.3125,0,0,0,0,-66211.6953125,6574.51953125,Left
1559258257491,-34236.09765625,-42842.0546875,0,0,0,0,-65872.3984375,6504.15625,Left
1559258257492,-33944.05078125,-42805.95703125,0,0,0,0,-65859.2109375,7052.42236328125,Left
1559258257492,-33929.45703125,-43150.9140625,0,0,0,0,-66195.9609375,7164.4267578125,Left
1559258257492,-34193.94140625,-43186.40625,0,0,0,0,-66220.90625,6677.13623046875,Left
1559258257493,-34259.43359375,-42798.0234375,0,0,0,0,-65845.421875,6476.171875,Left
1559258257493,-33985.42578125,-42657.1171875,0,0,0,0,-65721.3203125,6973.58740234375,Left
1559258257493,-33893.78125,-42988.4140625,0,0,0,0,-66032.796875,7217.06494140625,Left
1559258257494,-34141.23828125,-43139.0234375,0,0,0,0,-66157.671875,6770.6337890625,Left
1559258257494,-34271.75,-42802.91796875,0,0,0,0,-65827.3828125,6446.220703125,Left
1559258257587,-33978.83203125,-42888.79296875,0,0,0,0,-65851.296875,7057.09375,Left
1559258257587,-34237.9765625,-42809.109375,0,0,0,0,-65743.3828125,6524.09375,Left
1559258257587,-34172.73046875,-42458.45703125,0,0,0,0,-65386.5390625,6570.3173828125,Left
1559258257588,-33898.1640625,-42513.171875,0,0,0,0,-65426.66015625,7113.8896484375,Left
1559258257589,-33928.875,-42893.62109375,0,0,0,0,-65762.9453125,7123.0537109375,Left
1559258257590,-34195.23828125,-42911.078125,0,0,0,0,-65743.4765625,6593.63037109375,Left
1559258257590,-34209.4765625,-42568.875,0,0,0,0,-65391.3671875,6492.06396484375,Left
1559258257590,-33918.01171875,-42487.89453125,0,0,0,0,-65301.4453125,7050.298828125,Left
1559258257591,-33891.703125,-42825.96484375,0,0,0,0,-65601.203125,7197.46240234375,Left
1559258257591,-34166.02734375,-42947.19921875,0,0,0,0,-65677.890625,6688.15576171875,Left
1559258257620,-34240.43359375,-42612.83984375,0,0,0,0,-65324.71484375,6456.90478515625,Left
1559258257621,-33970.42578125,-42458.1640625,0,0,0,0,-65156.046875,6944.44091796875,Left
1559258257622,-33857.66015625,-42765.8359375,0,0,0,0,-65415.6171875,7224.06103515625,Left
1559258257622,-34240.43359375,-42612.83984375,0,0,0,0,-65324.71484375,6456.90478515625,Left
1559258257623,-34096.9609375,-42935.734375,0,0,0,0,-65525.6328125,6797.2099609375,Left
1559258257623,-33970.42578125,-42458.1640625,0,0,0,0,-65156.046875,6944.44091796875,Left
1559258257623,-33857.66015625,-42765.8359375,0,0,0,0,-65415.6171875,7224.06103515625,Left
1559258257624,-34245.8671875,-42638.34375,0,0,0,0,-65191.8125,6442.9345703125,Left
1559258257624,-34096.9609375,-42935.734375,0,0,0,0,-65525.6328125,6797.2099609375,Left
1559258257624,-34005.36328125,-42392.2734375,0,0,0,0,-64922.2265625,6849.44580078125,Left
1559258257626,-34245.8671875,-42638.34375,0,0,0,0,-65191.8125,6442.9345703125,Left
1559258257628,-33836.8984375,-42664.046875,0,0,0,0,-65145.20703125,7230.05126953125,Left
