
1559256126659,-25860.431640625,-77117.1171875,0,0,0,0,-42463.86328125,9056.4794921875,Left
1559256126660,-25624.216796875,-79455.6640625,0,0,0,0,-45715.26171875,9806.849609375,Left
1559256126661,-25448.779296875,-75925.3828125,0,0,0,0,-40755.87890625,11243.7314453125,Left
1559256126661,-25666.640625,-74161.875,0,0,0,0,-38355.32421875,10392.0185546875,Left
1559256126662,-25838.4140625,-76201.4765625,0,0,0,0,-41272.94140625,9217.45703125,Left
1559256126662,-25689.126953125,-79375.6484375,0,0,0,0,-45708.109375,9467.953125,Left
1559256126663,-25436.216796875,-76396.4296875,0,0,0,0,-41525.44921875,11186.6904296875,Left
1559256126663,-25627.75,-74022.6484375,0,0,0,0,-38247.43359375,10580.8232421875,Left
1559256126664,-25815.01171875,-75350.9453125,0,0,0,0,-40186,9416.767578125,Left
1559256126664,-25751.623046875,-79067.078125,0,0,0,0,-45374.30859375,9185.091796875,Left
1559256126713,-25716.59765625,-73728.4765625,0,0,0,0,-38154.58203125,10025.6064453125,Left
1559256126714,-25853.033203125,-76933.8515625,0,0,0,0,-42676.38671875,8959.9423828125,Left
1559256126714,-25579.89453125,-78456.40625,0,0,0,0,-44782.43359375,10072.34375,Left
1559256126714,-25485.7265625,-74710.1875,0,0,0,0,-39541.53125,11208.5947265625,Left
1559256126714,-25694.40234375,-73454.4453125,0,0,0,0,-37859.5859375,10218.30078125,Left
1559256126715,-25860.765625,-76039.671875,0,0,0,0,-41526.9453125,9070.60546875,Left
1559256126715,-25658.103515625,-78603.796875,0,0,0,0,-45106.35546875,9699.7177734375,Left
1559256126715,-25462.79296875,-75198.0625,0,0,0,0,-40326.16796875,11213.892578125,Left
1559256126715,-25667.87109375,-73351.3125,0,0,0,0,-37785.77734375,10395.103515625,Left
1559256126715,-25853.12109375,-75246.1640625,0,0,0,0,-40497.60546875,9232.1640625,Left
1559256126818,-25555.91015625,-73661.15625,0,0,0,0,-38375.73046875,10970.4150390625,Left
1559256126818,-25762.44140625,-73547.4921875,0,0,0,0,-38287.75390625,9846.904296875,Left
1559256126818,-25868.365234375,-77142.7734375,0,0,0,0,-43325.546875,8895.1220703125,Left
1559256126819,-25554.748046875,-77737.7109375,0,0,0,0,-44131.86328125,10333.859375,Left
1559256126819,-25526.83203125,-73982.171875,0,0,0,0,-38883.96484375,11122.048828125,Left
1559256126820,-25736.826171875,-73225.6953125,0,0,0,0,-37895.75,10048.986328125,Left
1559256126820,-25877.1953125,-76300.0703125,0,0,0,0,-42224.38671875,8957.0810546875,Left
1559256126820,-25620.73046875,-78080.875,0,0,0,0,-44692.04296875,9965.435546875,Left
1559256126820,-25497.572265625,-74385.6171875,0,0,0,0,-39521.81640625,11201.3974609375,Left
1559256126821,-25705.01953125,-72984.8359375,0,0,0,0,-37630.5234375,10244.876953125,Left
1559256126851,-25877.216796875,-75455.171875,0,0,0,0,-41114.40234375,9074.919921875,Left
1559256126851,-25674.978515625,-78247.6171875,0,0,0,0,-44993.0078125,9590.865234375,Left
1559256126851,-25877.216796875,-75455.171875,0,0,0,0,-41114.40234375,9074.919921875,Left
1559256126852,-25674.978515625,-78247.6171875,0,0,0,0,-44993.0078125,9590.865234375,Left
1559256126852,-25467.287109375,-74976.3984375,0,0,0,0,-40398.6328125,11173.3232421875,Left
1559256126852,-25676.87890625,-72952.8046875,0,0,0,0,-37620.98046875,10428.7421875,Left
1559256126853,-25866.509765625,-74645.078125,0,0,0,0,-40058.03515625,9267.0556640625,Left
1559256126853,-25763.849609375,-78119.1015625,0,0,0,0,-44901.79296875,9271.078125,Left
1559256126853,-25484.876953125,-75556.359375,0,0,0,0,-41300.48046875,11060.7158203125,Left
1559256126854,-25659.109375,-72914.0703125,0,0,0,0,-37646.23828125,10622.5771484375,Left
1559256126854,-25841.857421875,-73912.1015625,0,0,0,0,-39120.26953125,9467.751953125,Left
1559256126854,-25828.310546875,-77760.0625,0,0,0,0,-44473.66796875,9024.494140625,Left
1559256126855,-25467.287109375,-74976.3984375,0,0,0,0,-40398.6328125,11173.3232421875,Left
1559256126855,-25676.87890625,-72952.8046875,0,0,0,0,-37620.98046875,10428.7421875,Left
1559256126855,-25866.509765625,-74645.078125,0,0,0,0,-40058.03515625,9267.0556640625,Left
1559256126855,-25763.849609375,-78119.1015625,0,0,0,0,-44901.79296875,9271.078125,Left
1559256126855,-25484.876953125,-75556.359375,0,0,0,0,-41300.48046875,11060.7158203125,Left
